content,label
"Turistik Otelciler İşletmeciler ve Yatırımcılar Birliği, Hilton Otelinde düzenlediği törenle yurtdışında ilgi gören Türk dizilerinin oyuncu ve yapımcılarına teşekkür plaketi verdi. Törende rol arkadaşı Nur Fettahoğlu'ya birlikte ödül almak üzere sahneye çıkan Halit Ergenç de MUhteşem Yüzyıl dizisiyle ilgili eleştirilere cevap verdi.",1
"Kayserili Berna İlter, yılın en başarılı kadın girişimci ödülünü Başbakan Recep Tayip Erdoğanın elinden Siirtte düzenlenen törende aldı.",2
"Sneijderın ikinci yarıda oynamasının beklendiği dev maçta Terim geçen haftaki 11i bozmayacak.",0
"TBMM İçişleri Komisyonu'nda, 13 ilin büyükşehir olmasını öngören tasarı kabul edildi.",1
"BaşbakanYardımcısı Beşir Atalay ve Adalet Bakanı Sadullah Ergin, Hatay Afet ve Acil Durum Yönetim Merkezi'nin temel atma törenine katıldı. Atalay, deprem çalışmalarını anlattı:",1
"Türkiye'nin altın ithalatı İran'ın Türkiye'den yaptığı altın alımlarının yıl içinde keskin şekilde artmasına bağlı olarak 2012'de önceki yıla göre yüzde 51.5 artarak 120.78 tona yükseldi.",1
"Sydney yarı finalinde Agnieszka Radwanska Li Na 6-3/6-4 ile mağlup etti.",0
"UFAKLIK SERÜVEN PEŞİNDE SERİSİYLE KENDİ COĞRAFYAMIZDA GEÇEN, KAHRAMANLARI BİZDEN OLAN ÇOCUK ROMANLARI KALEME ALAN TUNCEL ALTINKÖPRÜ, ÇOK BİLİNEN BAZI MASALLARIN KARAKTER EĞİTİMİ AÇISINDAN SORUNLU OLDUĞUNA DİKKAT ÇEKİYOR.",2
"62 yaşındaki Şenay Yüzbaşıoğlu Gümüşsuyundaki evinde solunum yetmezliği nedeniyle yaşamını yitirdi.",1
"'Kaybetmenin de bir adabı vardır. Memnun değilim. Hiç parlak değil durumumuz'",0
"Fenerbahçe Spor Kulübü Divan Kurulu'nda Aziz Yıldırım ile Divan Kurulu Başkanı Yüksel Günay arasında sert tartışmalar yaşandı.",0
"Sayısal loto çekilişi dün gerçekleşti ve ve kazandıran numaralar belli oldu.",2
"Süper Lig'de aldığı galibiyetle düşme hattının üstüne çıkan Sanica Boru Elazığspor'un teknik direktörü Yılmaz Vural, haftalardır yaşadıkları stresli ortamdan kurtulmanın mutluluğunu yaşadıklarını söyledi, ""Birkaç günde olsa bunun tadını çıkarmak istiyoruz"" dedi.",0
"Galatasaray'ın Carlinhos'ta ilerleme kaydedemedikten sonra rotasını çevirdiği Senegalli sol bek Cheikh M'Bengue, Sarı-Kırmızılı ekibi cezbedici olarak tanımladı.",0
"Sarı-kırmızılı takımın İsveçli golcüsü Johan Elmander, Galatasaray Dergisi'nin Aralık ayı sayısına çok özel açıklamalar yaptı. Yıldız golcü, geçen sene sakatlanarak sahayı terk etmek zorunda kaldığı Fenerbahçe maçıyla ilgili olarak ""Üzgündüm, çok üzgündüm. Soyunma odasında ağlıyordum. Kendimi tutamıyordum"" dedi.",0
"Çinde erkek arkadaş servisi sunan taobao.com internet sitesi, Sevgililer Gününün de yaklaşmasıyla talebe yetişmekte güçlük yaşıyor.",3
"Fenerbahçe'nin CEV Cup finali rövanş maçında Polonya temsilcisi Fakro'ya 3-2 yenildiği maçın ardından kulübün resmi Twitter hesabından yanlış bir anons yapıldı.",1
"ABD'nin New York eyaletinin sahillerine, nesli tükenmekte olan 18 metre boyunda bir balina vurdu ",3
"Karşıyaka, Makukula ile sözleşmesini karşılıklı olarak feshetti.Kulüpten yapılan açıklamada, Makukula'nın ailevi sebeplerle ülkesine dönmek istediğini beyan etmesi üzerine yapılan görüşmede, oyuncunun sözleşmesinin Türkiye'de başka bir takımda futbol oynamaması şartıyla karşılıklı mutabakatla feshedildiği belirtildi. Açıklamada, Makukula'ya emeklerinden dolayı teşekkür edildi.",0
"Aksaray'da jandarma, merkezde ve bir köyde 2 ayrı eve düzenlediği eş zamanlı operasyonda çok sayıda tabanca, Kalaşnikof tüfek, kuru sıkı tabanca ve mermi ele geçirdi.",2
"Fenerbahçe Ülker Basketbol Takımı, THY Avrupa Ligi Top 16 turu F Grubu 11. hafta maçında yarın deplasmanda İspanyol ekibi Caja Laboral ile karşılaşacak.",0
"Mimar ve Mühendisler Grubu ve Enerji Uzmanları Derneği işbirliğiyle, 22 Ocak 2013 Salı günü 08:00- 13:00 saatleri arasında, Rixos Grand Ankara Hotel'de Enerji ve Tabii Kaynaklar Bakanı Sayın Taner YILDIZ'ın konuşmacı olarak katılacağı ""Nükleer Enerji ve Türkiye Süreci"" konulu kahvaltılı panel düzenleniyor.",2
"'Balyoz Planı' davasında 18 yıl hapis cezasına çarptırılan emekli Orgeneral Ergin Saygun'un infazının durdurulmasına ve sağlık sorunları sebebiyle tahliyesine karar verildi.",2
"CHP Genel Başkanı Kemal Kılıçdaroğlu gazetecilere gündemdeki konulara ilişkin açıklamalar yaptı.",1
"Türkiyede geçtiğimiz yıl yaklaşık 3.6 milyar dolara Dexiadan Denizbankı satın alan Rusyanın en büyük ve aynı zamanda devlete ait bankası Sberbank, önceki gün yine Türkiyede Amerikan Citigroupun bireysel bankacılık bölümüne de talip olduğunu açıklaması Rusyada komünistleri ayağa kaldırdı.",1
"Oscar ödüllerinde Lincoln filmi ile 12 dalda aday gösterilip sadece 2 heykel kazanabilen ünlü yönetmen Steven Spielberg, Cannes Film Festivalinde jüri başkanlığına seçildi.",1
"NBAde Minnesota Timberwolvesa konuk olan Miami Heat, organizasyon rekoru olan 15 maç üst üste kazanmayı başardığı karşılaşmadan 97-81 galibiyetle ayrıldı.",0
"Galatasaray ile Fenerbahçe arasındaki söz düellosu gerginleşiyor. Galatasaray Kulübü Divan Kurulu Başkanı İrfan Aktar, Sarı lacivertli kulübün kendi şahsına hedef alan açıklamasına aynı sertlikte cevap verdi.",0
"Fenerbahçe'nin yeni transferi Reto Ziegler, Sivasspor karşısında aldıkları 2-1'lik yenilgiyi hak etmediklerini ifade etti. ",0
"Benim herkese saygım var herkes de bana saygılı olmalı. Terim camiamıza son derece yararlı bir elemandır. Camiamıza faydalı olan her elemanla çalışmaya devam ederim. Yoksa kendi ayağıma kurşun sıkmış olurum.",0
"Alman Federal Meclisi, Türkiye'nin NATO'dan talep ettiği Patriot sistemlerinin gönderilmesine onay verdi. Alman meclisinde bugün düzenlenen ve 555 milletvekilinin katıldığı oylamada, 461 milletvekili Patriot sistemlerinin gönderilmesinden yana oykullanırken, 86 milletvekili ""hayır"" oyu kullandı. ",3
"Carlos Boozerın 19 sayıyla tamamladığı maçta Chicago Bulls takımı 6 maçlık dış saha takvimini 93-89luk Utah Jazz galibiyetiyle kapattı.",0
"Dünya Offshore 225 Şampiyonası final yarışı İstanbul'da Palladium Alışveriş Merkezi Grand Prix'i ile sezonu kapadı.",1
"UŞAK'ın Sivaslı İlçesi'nde, tehdit aldığı için koruma altında olan 48 yaşındaki Nermin Şen, temizlik görevlisi olarak çalıştığı PTT şubesinde, 15 yıl önce boşandığı M.Ö. tarafından bıçaklanarak öldürüldü.",2
"MHP Grup Başkanvekili Oktay Vural, CNN Türk - Kanal D ortak canlı yayına katılarak duygu ve düşüncelerini paylaştı.",2
"ODTÜ Rektörü Prof. Dr. Ahmet Acar saat 14’te Başbakanlık’ta Başbakan Recep Tayyip Erdoğan’la görüşecek.",1
"Kağıt üzerinde bakıldığında 41 milyon euroluk değerleriyle Türkiye Ligi'nin en etkili ve pahalı gol ayaklarına sahip ekiplerinden biri olan Trabzonspor, buna rağmen ligin en az gol atan 4'üncü takımı oldu.Süper Ligin son 5 maçında sadece bir gol atabilen Trabzonspor, bu süreçte Sivasa 2-0, Fenerbahçeye 30, Kasımpaşaya 20 yenildi, Mersin İdmanyurdu'nu 10 mağlup etti ve Beşiktaşla da golsüz berabere kaldı. Bordo mavililerin son 5 maçtaki tek golünü Henrique atarken, Trabzonspor ikinci yarıdaki 8 maçta rakip filelere sadece 7 gol göndermeyi başarabildi. İkinci yarının ilk iki maçında Karabükspor ve Sanica Boru Elazığspora 31lik skorlarla mağlup olan bordo mavililer, Gaziantepsporu 41le geçerek en gollü maça imza attı.",0
"Kırmızı Grup ekiplerinden Turgutluspor'un asbaşkanı Mesut Özdamar, 10 gün içerisinde oynayacakları 3 karşılaşmada da puan kaybetmek istemediklerini söyledi.Mesut Özdamar, gazetecilere yaptığı açıklamada, takımın bugün yapacağı idmanla Pazar günü oynayacağı Ünyespor maçının hazırlıklarını tamamlayacağını ve Irlamaz Spor Tesisleri'nde kampa gireceğini belirtti.",0
"Türkiye Eskrim Milli Takımı Antrenörü Mehmet Ali Dayanç, Avrupa Yıldızlar Eskrim Circuit Turnuvası ile ilgili iddialı açıklamalar yaptı.Türkiye Eskrim Milli Takımı Antrenörü Mehmet Ali Dayanç, Avrupa Yıldızlar Eskrim Circuit Turnuvası'nda sporcularımız, ülkemizi başarıyla temsil edecektir dedi.",0
"Geçtiğimiz hafta oynanan Beşiktaş derbisi ve dün akşam oynanan Bursaspor maçlarında, teknik direktör Fatih Terim'den forma şansı bulamayan Galatasaray'ın golcüsü Burak Yılmaz, Twitter hesabından açıklamalarda bulundu.",1
"İstiklal Marşı'nın yazarı, milli şair Mehmet Akif Ersoy'un çocukluğunun geçtiği ve SİT alanında bulunan evin yıkılmasıyla ilgili soruşturma başlatıldı... 2 katlı, tescilli kagir ev Çanakkale Bayramiç'te bulunuyor.Şair Mehmet Akif Ersoy sokağındaki ev 2001'de yıkıldı. Olay, 12 yıl sonra fark edilince yerel basına yansıdı.",1
"A.Efes, yıldızlarını parasızlıktan elinde tutamayan ve güç yitiren Euroleague'in son şampiyonu Olympiakos'tan 22 sayı fark yedi",0
"Geçtiğimiz günlerde IMG Doğuş tarafından satın alınacağı belirtilen festival ve organizasyon şirketi Pozitiflive, bu yıl ilk defa Rockn Coke festivali için Coca Cola ile anlaşma sağlayamadı.",1
"F.Bahçe, Süper Ligin zirveyi yakından ilgilendiren maçında bu akşam Bursasporu konuk edecek.",0
"Kendine has kokusuyla ünlenen Bodrum Mandalinası'nın tescillenme işlemi tamamlandı. Bodrum Mandalinası'na 'Coğrafi İşaret Tescili' için Bodrum Turunçgil Üreticileri Birliği 2009'da başvuru yapmıştı.",1
"Galatasaray'ın Hollandalı yıldız futbolcusu Wesley Sneijder, sarı-kırmızılı takımın dün akşam 1-0 yenildiği Gençlerbirliği maçında oyundan alındıktan sonraki tepkisinin yanlış aktarıldığını ve teknik direktör Fatih Terim ile aralarında bir problemin olmadığını söyledi.Sarı-kırmızılı takımın sabah antrenmanından önce gazetecilere açıklamalarda bulunan Sneijder, Gençlerbirliği karşılaşmasında oyundan alınmasının ardından göstermiş olduğu tepkinin basına yansımasıyla alakalı açıklama gereği duyduğunu belirterek, Dün akşam oynanan maçtan sonra konuşulanlar ve bugün yazılanlar, hocamla aramda bir problem varmış gibi yansıtıldı. Hocamla aramda bir problem yok. Kendisiyle inanılmaz iyi geçiniyoruz ve devamlı fikir alışverişinde bulunuyoruz. Sürekli bizimle konuşan ve fikirlerini paylaşan bir hocamız var. Bunun için hocamla aramızda bir problemin olması söz konusu değil diye konuştu.",0
"Fenerbahçe'nin, oynatmadan satmak zorunda kaldığı Emenike için Spartak Moskova'ya resmi teklif yaptığı ancak Rus kulübünün, bu teklife pek sıcak bakmadığı belirlendi ",0
"Pakistan hükümeti Taliban tarafından başından vurularak ağır şekilde yaralanan 15 yaşındaki genç kızın babasına diplomatık bir görev verdi.",3
"Arjantin'de bir kadının, ikiz kardeşini öldürmekten mahkum olan adamla yarın evleneceği bildirildi.Johana Casas'ı öldürmekten mahkum olan Victor Cingolani, yerel bir radyoya yaptığı açıklamada, Sevgililer Günü'nde Edith Casas (22) ile evlenmeyi planladığını belirtti.",1
"Paris'te 3 PKK'lı kadının infazının ardından binlerce kişi protesto gösterisi yapmaya hazırlanıyor. Paris'te düzenlenecek gösteriye Almanya, Belçika ve İsviçre gibi çevre ülkelerden binlerce kişinin katılması bekleniyor. ",3
"Beşiktaş Teknik Direktörü Samet Aybaba, Mersin İdman Yurdu maçının kadrosuna dahil etmediği Batuhan Karadeniz'i Bursaspor maçının da kadrosuna almadı.",0
"Meksika Devlet Başkanı Felipe Calderon, resmi adı ""Birleşik Meksika Devletleri"" olan ülkenin adını değiştirmek istiyor ",3
"Almanyada yaşayan 27 yaşındaki Fatoş Badem tam 17 kez tüp bebek tedavisi gördü. Almanya ve tatillerde geldikleri Gaziantepteki demeler yüzünü güldüremedi. Yılmadı, devam etti. En son İstanbuldaki denemede tedavi başarıyla sonuçlandı. Yaklaşık bir ay önce Ali bebeğe kavuştu. Badem hikâyesini anlatıyor...",1
"İRANLI A.G., uçaklara yer hizmeti veren Çelebi Hava Servisine ait personel kıyafetini giyerek aprona girdi ve İrana giden Atlasjet uçağının kargosunda saklanarak İstanbuldan Tahrana gitti. A.G., uçak indikten sonra baygın halde bulunarak hastaneye kaldırıldı.A.G, geçtiğimiz hafta İrandan gelip Vandan Türkiyeye giriş yaptı. Daha sonra İstanbula gelen A.G,. tekrar İrana gitmek için Atatürk Havalimanına geldi. A.G. Atatürk Havalimanında uçaklara yer hizmeti servisi veren ve henüz nasıl elde ettiği belli olmadığı Çelebi Hava Servisi personelinin giydiği kıyafeti ele geçirdi. Daha sonra bir şekilde aprona çıkan A.G., burada bir süre dolaştıktan sonra dün gece Tahrana gideceğini öğrendiği Atlasjet Havayolları uçağının kargo bölümüne girerek saklandı.",1
"Liv Hospital Nöroloji Uzmanı Prof. Dr. Türker Şahiner, alzheimerın, unutkanlıkla başlayan bir hastalık olduğunu ancak her unutkanlığın alzheimer anlamına gelmediğini bildirdi.",1
"Viktoria Plzen Teknik Direktörü Vrba, Fenerbahçe maçıyla ilgili olarak ""Bu performanstan sonra kazanmamız gerektiğini düşünüyordum ama olmadı"" dedi. ",0
"Papa, Alman Cumhurbaşkanı Gaucktan uygun düşmeyeceği gerekçesiyle sevgilisini bugünkü Vatikan gezisine getirmemesini istedi.",3
"Chelsea Kulübü Başkanı Rus İş Adamı Abramovich , kulübün transfer listesinde ilk sırada bulunan Atletico Madrid'in Kolombiyalı golcüsü Falcao'yu Stamford Bridge'ye getirmeye kararlı görünüyor. ",0
"Çin Komünist Partisi'nin (ÇKP) 18. Milli Kongresi sona erdi. Başkent Pekin'deki Büyük Halk Toplantı Sarayı'nda yapılan kapanış töreninde Çin Cumhurbaşkanı Hu Jintao'un kongreye sunduğu rapor onaylandı.",3
"CHP lideri Silivri'de hukukun üstünlüğünün değil üstünlerin hukukun geçerli olduğunu savunarak aydınlara çağrı yaptı: Sesini kesip korkana aydın denmez. Aydın yiğit olmalı",2
"Balıkesirspor Kulübü Başkanı Tuna Aktürk, Ziraat Türkiye Kupası 4. turunda Galatasaray ile deplasmanda yapacakları maç için sarı-kırmızılı kulübün taraftarlarına 2 bin 300 bilet ayırdığını söyledi.Tuna Aktürk, gazetecilere yaptığı açıklamada, kırmızı-beyazlı camia adına tarihi anlam taşıdığını belirttiği Galatasaray karşılaşmasının kendileri için büyük önem taşıdığını söyledi.",0
"Kırmızı-lacivertli kulüp, 10 futbolcuyla yollarını ayıracak.",0
"Milli atlet Elvan Abeylegesse'nin, yaklaşık 8 aylık bir aranın ardından Birleşik Arap Emirlikleri'nde (BAE) sezonu açacağı belirtildi.Türkiye Atletizm Federasyonu'ndan yapılan yazılı açıklamada, 5000 ve 10000 metrede olimpiyat ikinciliği bulunan milli atlet Elvan Abeylegesse'nin, yaklaşık 8 aylık bir aranın ardından BAE'nin kuzey sahilinde yer alan Ras al-Khaimah'ta düzenlenecek RAK Yarı Maratonu ile 2013 sezonundaki ilk yarışına çıkacağı bildirildi.",0
"""Kalkınmada kamunun düzenleyici ve denetleyici rolünü güçlendireceğiz""",1
"İkinci yarının daha ilk maçında ortaya çıkan acı tablo, Galatasarayı harekete geçirdi. Yönetimin hedefinde Fluminenseden Carlinhos ve Orduspordan Atila Turan var.",0
"Fenerbahçe Kadın Basketbol Takımı, Letonyalı forvet Ieva Kublina'yı transfer etti.",0
"Süper Ligde Trabzonspor, bugün Karabüksporu Hüseyin Avni Aker Stadında kadın ve çocuk taraftarlarının önünde konuk edecek.",0
"Türk modacıların da sonbahar-kış 2013 koleksiyonlarını sunduğu Londra Moda Haftası devam ediyor.",2
"İsrail İçişleri Bakanlığı, Kudüs kentindeki Ramet Şalomu köyünde bin 500 yeni yerleşim biriminin imarına onay verdiğini açıkladı. İsrail İçişleri Bakanı Eli Yişai, yaptığı açıklamada, ""Kudüs'teki yerleşkelerin sayısının artırılması çerçevesinde çalışmalar devam edecek.",3
"Beşiktaş Kulüp Doktoru İsmail Başöz, Fernandesin sakatlık nedeniyle 2-3 hafta takımdan uzak kalacağını açıkladı. Ersan Gülüm'ün ise 1 hafta sonra takımla birlikte çalışmalara başlayabileceğini belirtti.",0
"İnançlı olmak ve ibadet etmenin bağımlılıktan koruduğu belirlendi.",1
"Bu para insanı çıldırtır... Geçtiğimiz yıl 40 milyon TL olan yılbaşı ikramiyesi bu yıl 45 milyon TL olarak belirlendi. Bunun dışında bir adet 5 milyon lira, 1 adet 2 milyon lira ve 1 adet de 1 milyon lira dağıtılacak. Yılbaşı özel çekiliş biletleri, 29 Kasım Perşembe günü satışa sunulacak",1
"Eski Genelkurmay Başkanı Hilmi Özkök, Başbakan Erdoğanın tutuklu askerlerin durumuna ilişkin açıklamasını desteklediğini belirterek, yasama, yürütme ve yargının hızla bir araya gelerek bu üzüntüyü ortadan kaldırması gerektiğini söyledi.Özkök, böyle bir durumda insanın içindeki sıkıntıları ifade etmek istediğini kayderek şöyle konuştu: Tüm TSK değil, tüm ulus bu sıkıntıları seslendirme arzusuyla doludur. Başbakanımızın söylediklerini tüm kalbimle destekliyorum. Bu aynı zamanda tüm Türk ulusunun isteklerini ifade eden bir anlatım tarzıdır. TSK, silahlı bir örgüttür ama TSKyı terörizmle ilişkilendirdiğiniz zaman konu o kadar acıklı ve yakıcı bir hale geliyor ki bundan sadece sıkıntı, üzüntü değil şimdi ifade edemeyeceğim çok daha acı şeyler hissediyoruz. TSKyı terörizmle ilişkilendirmek çok yakıcı olmuştur. Hele hele TSKnın en yüksek makamını işgal eden bir arkadaşımıza, Genelkurmay Başkanımıza bu gibi bir suçlamada bulunurken çok düşünmek gerekirdi.",2
