content,label
"PTT 1inci Lig ekibi Çaykur Rizespor, teknik direktör Mustafa Denizli ile, Gaziantep Büyükşehir Belediyespor karşısında ilk sınavına çıkıyor.Ligin 15inci haftasında istifa eden Engin Korukırın yerine devre arasında göreve başlayan Mustafa Denizli yönetimindeki Çaykur Rizespor, Gaziantep Büyükşehir Belediyespor ile mücadele edecek. Pazar günü saat 12.30da oynanacak olan karşılaşma öncesi hazırlıklarını tamamlayan yeşil mavililer galibiyete şartlandı. Rizedeki hazırlıklarının ardından 5 gün önce Gaziantepe giden yeşil mavililerin tecrübeli teknik patronu Denizli, idman programlarını tamamladıklarını belirterek, ""Çalışmalardan memnunum. Gaziantep Büyükşehir Belediyespor karşısında galibiyet için oynayacağız. Kadromuz eksik ancak korkumuz yok. Önümüzdeki hafta kadromuza takviyeler olacak"" dedi.",0
"Başrolünü Çağatay Ulusoy'un üstlendiği Emir'in Yolu'nun yeni bölüm fragmanı yayınlandı.",5
"Gıda Tarım ve Hayvancılık Bakanı Mehdi Eker, Diyarbakır'da düzenlenen gıda ve tarım sektörü istişare toplantısında yaptığı açıklamada, bölgeye 100 lira yatırım yapana devletin 116 lira geri verdiğini söyledi ",4
"Tanem Sivar ve Burcu Esmersoy'u ,Nedir Ne Değildir ve En Güzel Bölüm programlarıyla tüm hafta boyunca izleme şansını yakalıyoruz. Star TVnin yeni ekran yüzleri olan iki güzelden Tanem Sivar ile bu projenin perde arkasını konuştuk.",5
"Sinop'ta giyim mağazası sahibi bir kişi, satışını yaptığı bir çift çorabı alana takım elbise, gömlek, kravat ve kemeri bedava veriyor.",4
"Galatasaray yenilgisinin ardından Fenerbahçe Başkanı Aziz Yıldırım, çevresine moral veren kişi oldu ",0
"Eeskişehir'de oynayan milli futbolcu Servet Çetin, 750 bin liraya satın aldığı 'tasarruflu ev'i teslim alamayınca dolandırıldığını söyleyerek polise başvurdu.",0
"70 binden fazla kişinin öldüğü Suriye içsavaşında dün şiddetin merkezi Şamın en çok korunan Mezra semtiydi. Rus Büyükelçiliği ile Baas Partisi merkezi arasında patlayıcı yüklü minibüs patlatıldı. 17 araç, içindekilerle birlikte yandı. Aralarında askerlerin ve öğrencilerin de bulunduğu 61 kişi öldü. İki taraf da terör dedi, birbirini suçladı.",6
"Galatasaray Kulübü, takımlarının maç biletleri satışını direkt olarak kendisi yapmaya hazırlanıyor.",0
"Şeker-İş Sendikası Genel Başkanı İsa Gök, ""Biz, şeker pancarı üreticileri ve şeker fabrikalarının işçileri olarak şeker fabrikalarına talibiz"" dedi.",1
"Tütün mamulleri paketlerinin üzerindeki sağlık ve diğer konulara ilişkin uyarı ifadelerinin kapladığı alan yüzde 30'dan yüzde 65'e çıkarıldı ",4
"Haluk Bilginerle adı aşk dedikodularına karışan Zerrin Tekindor, önceki gün Akmerkezdeydi.Bir kozmetik mağazasına giren oyuncu, habercileri fark edince gerildi. Tekindor, mağaza içindeki asansörü kullanarak alt kata inip objektiflerden kaçmaya çalışsa da amacına ulaşamadı. Bilginerle ilgili soruları yanıtsız bırakan oyuncu aceleyle alışveriş merkezinden ayrıldı.        ",5
"Avrupa Birliği Bakanı Egemen Bağış, Pariste Fransız Uluslararası İlişkiler Enstitüsünde (IFRI) bir konuşma yaptı. Yeni Bir Avrupa İçin Türkiye başlıklı konuşmasında Bağış, Türkiye-Avrupa Birliği ilişkilerine yeni bir ivme kazandırılması için zamanın geldiğini vurguladı.",6
"Beyaz fular ve kravat takan TÜGİK üyeleri, çözüm süreci sonrasına ilişkin iş dünyasının atacağı adımlara yönelik fikir alışverişinde bulunmak amacıyla Diyarbakırda çeşitli temaslarda bulundu.",4
"Trabzonspor Teknik Direktörü Şenol Güneş, Raul Meireles'in cezasının indirilmesiyle ilgili olarak, ""O ceza konusunda hakeme yapılan haksızlıkta, aslında ben hakemlerin yerinde olsam maçlara çıkmazdım"" dedi.",0
"AK Parti Siirt Milletvekili Afif Demirkıran, evlerinde 4 ayda 300'den fazla yangın çıkan Toprak ailesine yanmayan giysiler göndereceklerini söyledi ",8
"Cizre Emniyet Müdürü, biber gazı kullanılmasından şikayetçi olan esnafa, Nevruz kutlamalarını örnek vererek, ""Biz isteseydik oranın hepsini tarardık, 100-200 kişi ölürdü ama örgütün amacına ulaşmasını sağlardık"" dedi.(DHA) -- Cizre İlçe Emniyet Müdürü Ercan İçli, ""3-5 çocuğun taş atmasına gaz atmıyoruz, attırmıyorum"" dedi.",8
"Spor Toto Süper Lig'de zor günler geçiren Trabzonspor'da, hafta sonu yapılacak Beşiktaş maçı öncesi teknik heyetin haricinde Kulüp Futbol Şube Sorumlusu Yılmaz Büyükaydın da futbolcularla birebir görüşmeler yaptı.",0
"Ders kitaplarını inceleyecek panelistlere etik sözleşme... TTK Başkanı 'MEB, kendi yazdığı kitabı incelerse çıkar çatışması olur. Panelistlere etik sözleşme imzalatıyoruz' dedi",2
"Gonca Vuslateriyi tanıyanlar bilir, televizyon izlemeyi sevmez, sevmek bir yana evinde televizyonu bile yoktur.",5
"CAN Bonomo'dan bir skandal daha...",1
"Fenerbahçe, Ziraat Türkiye Kupası A Grubu 4. haftasında, 23 Ocak Çarşamba günü kendi evinde Bursaspor ile oynayacağı maçın hazırlıklarına, bugün öğle saatlerinde yaptığı antrenman ile başladı.",0
"NATO basın sözcüsü Alman General Günter Katz, ""NATO, Cumhurbaşkanı Karzai'nin ABD öncülüğündeki koalisyon güçlerinin doğu illerinde görevini kötüye kullandığı yönündeki iddialarını destekleyen hiçbir kanıt bulamamıştır"" dedi.",3
"Galatasaray'ın Inter'den transfer ettiği Wesley Sneijder sağlık kontrolünden geçiriliyor. ",0
"Fransa'da ekonomik krize dayanamayan ’Virgin’ zincir mağazaları, 2013 yılın ilk haftasında iflasını duyurdu. Şirket, internet satışlarının, kendi satışlarını sekteye uğrattığını açıkladı.",1
"CHP İstanbul Milletvekili Aykut Erdoğdu, ""Enerji Bakanlığı'nın yönetimi fiilen iki şirketin eline geçmiştir. Bu iki şirketten birisi Fernas şirketidir. Bu şirket Enerji Bakanlığı'nda her şeyi yaptırabilmektedir"" iddiasında bulundu. Erdoğdu, ihalelerden men edilmesi gereken Fernas'a 234 milyon liralık iki ihale verildiğini açıkladı.",4
"BDP Eş Genel Başkanı Selahattin Demirtaş, açlık grevleri nedeniyle yarın yapılacak olan 29 Ekim resepsiyonuna katılmayacak. Resepsiyonda BDP’li Grup başkanvekilleri bulunacak.",7
"Hava sıcaklığının kuzey, iç ve batı bölgelerde 2 - 4 derece artacağı, diğer yerlerde önemli bir değişiklik olmayacağı tahmin ediliyor. Yapılan son meteorolojik değerlendirmelere göre; yurdun güneydoğu kesimleri ile akşam saatlerinden sonra Edirne ve Çanakkale çevreleri, gece saatlerinden sonra Batı ve Orta Karadeniz kıyıları yağışlı geçecek. ",2
"Cem Özer önceki gün bir kadın arkadaşıyla Bebekteydi.",1
"En büyük idealim, iki önemli başkan Ünal Aysal ve Adnan Polatı bir araya getirerek iki yönetim kurulunu aynı masaya oturtmak. Ve böylece Galatasarayda bu gereksiz çekişmeye bir son vermek. Bunlar bizim gibi bir kulübe yakışmıyor.",0
"Şirket birleşmeleri ve satın almaları tarafında da hizmet veren Türkiye'nin en büyük hukuk bürolarından YükselKarkınKüçük'ün kurucu ortağı Cüneyt Yüksel, her biri yaklaşık 500 milyon dolar tutarında iki büyük şirket satışının yakın olduğunu söyledi.    Yüksel, kısa süre önce 'Hukuk Oscar'ı olarak da bilinen Chambers Award of Excellence 2012, Mükemmellik Ödülünü kazanan ilk Türk hukuk bürosu olan YükselKarkınKüçük'ün hali hazırda 18 tane büyük çaplı şirket satın alma ve devralma sürecini yönettiğini belirtti.    ADI BİLİNMEYEN ŞİRKETLER ŞİMDİ 200 MİLYON DOLARA SATILIYOR   Şirket satın alma ve birleşmelerinde Türkiye'nin her sene üzerine koyarak ilerlediğine vurgu yapan Küçük şunları söyledi:    ""Türkiye'deki bu olumlu hava ve gidişat ve yurtdışındaki olumsuzluklarla birleştikçe, Türkiye yatırımcı için her geçen gün cazibesini ve kapasitesini artırıyor. Eskiden adı sanı duyulmayan şirketler şimdi 100 milyon, 200 milyon dolara satılıyor. Hatırlıyorum 1999 yılında 15 milyon dolarlık bir işlem yapıyordum. Tüm büroların bu büyüklükte bir yılda gerçekleştirdiği işlem sayısı bir ya da iki tane oluyordu. Şimdi 15 milyon dolarlık işleme, işlem diye dahi bakmamaya başladık. Satın alınabilecek çok sayıda şirket ortaya çıktı.""     500 MİLYON DOLARLIK İKİ SATIŞ YOLDA   Özellikle fonların son 15 yılda çok aktif olduğuna dikkat çeken Yüksel, artık gelen fonların ellerindeki şirketleri mutlu şekilde satarak Türkiye'den çıkmaya başladığını da söyledi.    Son dönemde ses getiren Koton'un satışındaki hukuki süreci de yönettiklerini belirten Yüksel, ""Şu anda 15'ten fazla bitmiş ve devam eden birleşme ve devralma işlemi bulunuyor ve bunların üzerinde çalışıyoruz. Bu işlemlerin hemen hemen hepsinin tutarı 100 milyon doların üzerinde. Bunların iki tanesi 500 milyon dolar civarında. 400 milyon dolar ve üzeri yedi tane işlem devam ediyor. En büyük işlemler çok aktif olan perakende sektöründe yer alıyor. Sağlık, ilaç, okul ve gıda da hareketli sektörler arasında yer alıyor"" dedi.    TÜRKİYE'DE İLK ",4
"Rafineri çıkış fiyatında dün akşam yapılan artırımın ardından akaryakıt şirketleri motorinin litre fiyatına bugünden geçerli 5-6 kuruş arasında zam yaptı ",4
"ÇİNLİ otomobil üreticisi Chery ile İsrailli Israel Corporation şirketinin 2007 yılında ortaklaşa kurduğu şirket Cenevre Otomobil Fuarında ilk meyvesini verdi.",4
"Real Madrid başkanı Florentino Perez futbolcularını kelimenin tam anlamıyla paraya boğacakBu sezon oynanan kötü futbol ve şampiyonluk şansının oldukça azalması üzerine harekete geçen Perez, oyuncuları motive edebilmek için vereceği primleri açıkladı. ",0
"Beşiktaşın Onursal Başkanı Süleyman Seba, yeni yapılacak stadın açılışına gelmek istediğini söyledi.",1
"Spor Toto Süper Lig'de Fenerbahçe ile Sanica Boru Elazığspor arasında oynanan karşılaşma 2-2 beraberlikle sona erdi. 9. dakikada Cristian'ın soldan ortasında ceza alanı içinde kaleciyle karşı karşıya kalan Sow, topu kontrol edemedi. Meşin yuvarlak, ileri çıkan kaleci Ivesa'nın kontrolünde auta gitti.",0
"Bir veli çocuğuna öğretmeninin okumasını önerdiği Maaloufun Semerkant kitabının müstehcen olduğunu ve İslamiyeti aşağıladığını öne sürerek şikâyet etti. Öğretmen hakkında inceleme başlatıldı.",2
"PKK'lı 3 kadının cenazesinde devletin terör örgütünün seviyesine indirildiğini belirten Bahçeli, 'Yiğit ve cesur savcılardan ses ve çıkış bekliyorum' dedi",1
"Turkish Airlines Euroleague Top 16daki 4. maçında evinde Barcelona Regali ağırlayan Beşiktaş, mücadeleden 73-59'lük skorla mağlup ayrıldı.",1
"Pendik Belediyesinin, çocuk ve gençlerin alkol ve sigaraya özenmelerini engellemek amacıyla yaklaşık bir ay önce başlattığı ilçedeki Tekel bayilerinin camlarının renkli filmlerle kapatılması uygulaması tartışma yarattı. İlçedeki bazı Tekel bayileri, satışları düştüğü için uygulamadan şikayetçi. Pendik Belediyesi ise talebin esnaftan geldiğini savunuyor.",1
"Eski Genelkurmay Başkanı İsmail Hakkı Karadayı 28 Şubat soruşturması kapsamında gözaltına alındı.",1
"Tvem'de yayınlanan 'Magazin Dünyası'nın bugünkü konuğu olan, ambulans şoförü, nam-ı diğer 'Fıs Fıs İsmail', Süleyman Yağcı dün görevdeyken Deniz Uğur'un trafik kazası geçirdiğini açıkladı ",5
"İstanbul Şile'de batan Kıyı Emniyeti botundaki kayıp balıkçı Mümin Akbulut'un cesedine ulaşıldı.(DHA) -- Şile'de 12 gün önce batan Kıyı Emniyeti botundaki balıkçı Mümin Akbulut'un cesedine bu sabah ulaşıldı.",8
"İlerleyen yaşı nedeniyle bu ayın sonunda görevini bırakacağını açıklayan Katolik dünyasının ruhani lideri Papa 16'ncı Benedikt, görevde bulunduğu sekiz yıl boyunca Vatileaks adlı köstebek skandalı, Katolik kilisesindeki çocuk istismarı iddiaları ve Vatikan Bankası'na yönelik kara para aklama ithamları gibi sorunlarla uğraştı.",6
"KÜÇÜKÇEKMECE'de psikolojik sorunları olduğu iddia edilen Tataristan uyruklu kadın, 17'nci kattaki evinin penceresinden atlayarak yaşamına son verdi.",2
"Akhisar Belediyespor Basın Sözcüsü İbrahim Evren Acar, olumsuz hava koşulları nedeniyle tatil edilen Medical Park Antalyaspor karşılaşmasının Ocak ayında oynanacağını söyledi.Acar, ligde önceki hafta şiddetli sağanak yağış nedeniyle ertelenen Medical Park Antalyaspor maçının, devre arasında oynanacağını belirterek, Rakibimizin kupa maçlarının devam etmesinden dolayı, Türkiye Futbol Federasyonu'ndan gelen bilgiye göre, ertelenen Medical Park Antalyaspor maçı, ocak ayında oynanacak dedi.",0
"NBA'de dün gece 11 maç oynandı. ",0
"İki ülkeye ait savaş uçaklarının birbirlerini taciz amacıyla havada tehlikeli manevralar yapması anlamına gelen it dalaşlarından, Türkiye ve Yunanistan arasında 2011 yılında 16, 2010 yılında 13, ekonomik krizin başladığı 2009 yılında ise 237 adet yaşanmıştı.",1
"Pakistan Yüksek Mahkemesi, Başbakan Raja Pervez Eşref ve 16 kişi hakkında enerji sektöründeki yolsuzluklardan dolayı yakalama kararı çıkardı.",3
"Görevden alınan bürokrat Cumhurbaşkanı Abdulah Gül'e mektup yazdı.",2
"İşadamı eşinden şiddet gördüğü için koruma altına alınan AK Parti Ağrı Milletvekili Fatma Salman, İdris Kotandan duruşma tarihinden önce boşandı. Çocukların velayeti anneye verildi.",2
"Çevre ve Şehircilik Bakanlığı'ndan İnönü Stadı'nın yıkımına onay çıktı.Mekansal Planlama Genel Müdürü Mehmet Ali Kahraman, Beşiktaş Jimnastik Kulübü'nün İnönü Stadı ile ilgili plan revizyonu başvurusunda bulunduğunu söyledi. Bunun üzerine inceleme sürecini başlattıklarını belirten Kahraman, çevre ve çevre yapılaşma koşullarını, jeolojik etüdünü değerlendirip, ilgili kuruluşlarının görüşlerini alarak planı onayladıklarını bildirdi.",0
"ABD'nin California eyaletinde önce 6.4 ve 6.1 büyüklüğünde iki büyük deprem olduğu bildirildi.",6
"CEO seviyesinde yer alan 6 direk törden biri olan Fatih Terim, yarınki Divan'da üyelere seslenecek. Başarılı hoca artık transferleri, alt yapıda uygulanacak sistemleri ve maddi tabloyu kendi yönetecek",0
"Anadolu Holding Yönetim Kurulu Başkanı Tuncay Özilhan, Alternatifbank'ın (ABank) yüzde 75 hissesinin satış işlemini Mart ayında tamamlayacaklarını belirterek, Qatar Commercial Bank ile münhasırlık anlaşmasının 15 Mart'a kadar olduğunu, bu tarih öncesinde satış konusunda anlaşmaya varabileceklerini söyledi.",4
"İstanbul'da, cip ile tırın çarpışması sonucu 1 kişi öldü, 4 kişi yaralandı. Alınan bilgiye göre, Alem Tiryaki yönetimindeki 39 TL 052 plakalı cip ile aynı yönde seyreden Taner Çelik'in kullandığı 41 TY 826 plakalı tır, TEM Otoyolu Ümraniye mevkisinde çarpıştı.",2
"Spor Toto Süper Lig'in 24. haftasında yarın İstanbul'da tarihi bir derbi oynanacak.",0
"Rusya aşırı sağcı Liberal Demokrat Parti (LDPR) lideri Vladimir Jirinovski, Ukrayna'nın başkenti Kiev'de düzenlediği basın toplantısında bir bayan gazetecinin lahana turşusu saldırısına uğradı. Korumalarını göreve çağıran Jirinovski, bayan gazeteciye bu saldırıyı yapması için birilerinin para ödediğini iddia etti.",3
"Beko Basketbol Ligi ekiplerinden Royal Halı Gaziantep Büyükşehir Belediyespor, Yunanistan'ın Olimpiakos takımı Joey Dorsey ile 1 yıllık sözleşme imzaladı. ",0
"IVANA Sert, içki ruhsatı olmadığı için ceza kesilen Nişantaşındaki kafesinde ikinci şoku yaşadı.",5
"Devlet Hava Meydanları İşletmesi (DHMİ) Genel Müdürü Orhan Birdal, Atatürk Havalimanı'nın, mevcut park alanına ek olarak 26'sı orta boy, 17'si büyük boy uçak olmak üzere toplam 43 uçak kapasiteli park alanı inşa edileceğini açıkladı.Birdal, yaptığı yazılı açıklamada, Atatürk Havalimanı'nın bitişiğindeki Maliye Bakanlığı'na ait 585 bin metrekarelik alanın Ulaştırma, Denizcilik ve Haberleşme Bakanlığı Alt Yapı Yatırımları Genel Müdürlüğüne tahsis edildiğini belirterek, 13 Mart'ta Maliye Bakanlığı'nca onaylanan tahsis işlemini gerçekleştirdiği bu arsaya DHMİ tarafından uçak park alanı yapılacağını ifade etti.",4
"Meclis Plan Bütçe Komisyonu’ndaki görüşmelerde CHP’li milletvekilleri, yanlarında getirdikleri biber gazını sıktı.",1
"İngilizlerin dünyaca ünlü top modeli Kate Moss, Versace için kamera karşısına geçti. Türk fotoğrafçı Mert Alaş ve partneri Marcus Pigott'a poz veren Moss, nefesleri kesti.",5
"Avustralya Açık eleme ikinci turunda Danai Udomchoke ile karşılaşan Marsel İlhan maçtan 4-6/6-3/6-1lik setlerle galip ayrıldı.",0
"Eski Emniyet Genel Müdürlüğü İstihbarat Daire Başkanı Orakoğlu, 9. Cumhurbaşkanı Süleyman Demirel'in, 28 Şubat süreciyle ilgili yargılanması gerektiğini söyledi.",2
"Kayıp Şehir dizisinin Kadiri Nik Xhelilaj gazetecilerle yaşadığı tükürük olayı hakkında ayıp ettiğini söyledi.",5
