content,label
"Dışişleri Bakanı Ahmet Davutoğlunun bugün gerçekleştirdiği Fransa ziyaretinin çok önemli bir yönü ortaya çıktı. Fransa Dışişleri Bakanı Laurent Fabius, Davutoğluna Avrupa Birliği ile müzakerelerde Bölgesel Politika ve Yapısal Araçların Koordinasyonu konulu 22nci faslı açacaklarını bildirdi. Davutoğlu da Ankara'ya dönüşünde bu açıklamayı teyit etti.",6
"Brezilyalı model Mariana Rosas 2012 yılının en seksi taraftarı seçildi ",5
"Polislerin çalışma saatleri diğer devlet memurlarıyla eşitleniyor. Çalışılan her fazla saat için mesai yazılarak ek ücret ödenecek.",2
"Kanser tedavisine ülkesinde devam edilen Venezuela Devlet Başkanı Hugo Chavez, Ekvator Ginesi'nde Afrikalı ve Güney Amerikalı liderlerin katıldığı bir toplantıya mektup gönderdi.",3
"Başbakan Yardımcısı AK Parti Kırıkkale Milletvekili Beşir Atalay, Suriye'deki iç savaşın giderek muhaliflerin kazanacağı bir savaş haline geldiğini söyledi. Esed'in ulusal lobide etkisinin azaldığını belirten Atalay, ""Rejim alanı iyice daraldı, Esed'in kaleleri bir bir yıkılmak üzere."" dedi.",7
"Başbakan Yardımcı Bülent Arınç, İmralı ile görüşmelere ilişkin, ""Hangi siyasi parti olursa olsun, bu sürece destek veren kazanacaktır"" dedi ",7
"YÖNETTİĞİ ve başrolünü üstlendiği filmi Evim Sensinin Bursa galasına katılan Özcan Deniz, filminin James Bondun Türkiye manzaralı son filmi Skyfallı geçmesini Özür dileriz sözleriyle yorumladı.",5
"Japonya, 2 yıl önce yaşanan tsunami sonrası çekilen sularla birlikte denize giden çöplerin kıyısına vurduğu Kanada'ya 1 milyon dolar yardımda bulundu.",3
"Yönetmen Reha Erdem'in ""Jin"" adlı filmi bu yıl 63'üncüsü düzenlenecek olan uluslararası Berlin film Festivali Berlinale'de gösterilecek.",10
"Zaman aşımına uğramak üzere olan mevduat, katılım fonu, emanet ve alacaklar, Türkiye Bankalar Birliği'nin internet sitesinden takip edilebiliyor. Yapılan açıklamaya göre TBB, vatandaşların bankalarda unuttuğu hesapları için ""www.zamanasimi.org/tbb"" internet sitesini hizmete sundu.",4
"Orman ve Su İşleri Bakanı Veysel Eroğlu, CHP heyetinin Suriye'de Beşar Esed ile görüşmesini tarihin 'bir yüz karası olarak' yazacağını söyledi.",7
"Yunanistanda anamuhalefetteki SYRIZAnın İnsan Hakları Komitesi üyesi Nasos Theodoridisin Kardak kayalıklarının Türkiyeye ait olduğunu, Yunanistanın 12 mil talebinden vazgeçmesi gerektiğini söylemesi ülkeyi karıştırdı.",1
"Merkez Bankası Para Politikası Kurulu (PPK), 16 ay sonra ilk defa 1 haftalık repo faizi olan gösterge faizini 25 baz puan düşürerek yüzde 5.5'e çekti. Piyasanın beklentisi ise 50 baz puanlık indirim yapılması yönündeydi. Banka faiz koridorunda ise bir değişikliğe gitmedi.",4
"Profesyonel iş tecrübesiyle uzun yıllar alışveriş merkezi (AVM) ve perakende sektöründe üst düzey yönetim kademelerinde görev alan Bülent Kural, Trump Towers İstanbulun genel müdürlüğüne getirildi.",4
"Erdoğan: Geriye kabul anlaşmasını imzalamaya hazırız ancak bir şartımız var, 'Bunları eş zamanlı olarak yapalım' diyoruz.",3
"Almanya'nın İkinci Futbol Ligi takımlarından Union Berlin'e transfer olan Barış Özbek, yeni takımıyla çıktığı ilk maçta gol attı.",0
"Galatasaray ile büyük ölçüde anlaştığı iddia edilen Inter’in yıldızı Wesley Sneijder, transfer konusunda karar vermesinin zor olduğunu ifade etti. ",2
"Adliye önünde ring aracına bindirilen tutukluların jandarmanın şiddetine maruz kalmasına müdahale eden insan hakları savunucusu 3 avukata 1 yıl hapis cezası verildi. Avukatların suç duyurusunu dikkate almayan savcılık, jandarmaların düzenlediği tutanak ile dava açtı ve ceza verildi. Karar, insan hakları savunucuları açısından da bir riski içeriyor.(Süleyman Arıoğlu / Cnnturk.com) -- Beşiktaş'taki İstanbul adliyesinde görülen bir davadan 03 Ağustos'ta çıkarılan 20 kadar tutuklu, gün boyu süren duruşmanın çıkışında su içmek istedi. Tutuklulara su vermeyen jandarmanın itirazlara ve tepkilere yanıtı ise ring aracına binerlerken şiddet uygulamak oldu. Bu uygulamaların ""işkence"" suçuna girdiği uyarısında bulunan ve duruma müdahale eden 3 avukat, konuyla ilgili suç duyurusunda bulundu. Avukatlar Taylan Tanay, Oya Aslan ve Nazan Yaman, jandarma şiddetine uğrayan müvekkillerinin doktor raporları ve tanıkların ifadeleriyle birlikte savcılığa başvurdu. Savcılık, bu suç duyurusuyla ilgili jandarma hakkında soruşturmaya yer olmadığına karar vererek takipsizlik kararı verdi. ",8
"Bahçelievler'de Gezer Grup adlı bir şirketin yazılım mühendislerinin kullandığı dizüstü bilgisayar, çalışanların toplantıda bulunduğu sırada çalındı. Şirketin Yönetim Kurulu Başkanı Ömer Gezer, çalınan dizüstü bilgisayarı getirene 100 bin TL ödül vereceğini, bilgisayarı hırsızın getirmesi durumunda ise hem şikayetinden vazgeçeceğini hem de aynı ödülü onada vereceğini söyledi.",11
"İnternet devi Google ABD'li yazar ve şair Edward Gorey için özel bir logo hazırladı.",1
"Blackberry telefonlarını üreten Research in Motion adlı Kanadalı şirket yeni BB10 işletim sistemini ve telefon cihazını piyasaya sürmeye hazırlanıyor.",4
"İnternet devi Google bu kez de logosunu dönme dolabı icat eden George Ferris'e ayırdı.",11
"Tekirdağ'da Hanoğlu göletine ördek avlamaya giden 6 arkadaşın içinde olduğu kayık alabora oldu. 3 kişi yüzerek kıyıya çıkarken, 3 kişiyi arama çalışması sürüyor. Olay, dün saat 18.00 sıralarında Tekirdağ'ın Muratlı ilçesi'ne bağlı Hanoğlu Köyü göletinde meydana geldi.",8
"Mehmet Öcalan: 'Abdullah Öcalan, 'Süreç ilerleyecekse, ikinci görüşme gereklidir' dedi.",2
"İstanbul Fırıncılar Odası'ndan alınan bilgiye göre un ve maya maliyetlerindeki artış nedeniyle ekmeğe zam kararı alındı.",4
"Tüketiciler, elektriğini istediği şirketten, kendisine uygun olan koşullarda pazarlık ederek satın alabilecek. TBMM Sanayi, Ticaret, Enerji, Tabii Kaynaklar, Bilgi ve Teknoloji Komisyonu Başkanı Mücahit Fındıklı, vatandaşın, elektriğini, internette alanında olduğu gibi istediği şirketten, kendisine uygun olan koşullarda pazarlık ederek satın alabileceğini, bunun için gerekli yasal altyapının hazır olduğunu söyledi.",4
"Türk Hava Yolları'nın (THY) marka bilinirliğini tüm dünyada yaymak için dünyanın en büyük havalimanlarından biri olan Londra'daki Heatrow Havalimanı'nda yaptığı dünya küresi tüm dikkatleri üzerinde topluyor.",4
"Süper Lig'de derbilerde süregelen kendi kalesine gol atma alışkanlığının bu defaki kurbanı Kuyt oldu. ",2
"Her istediğine kolay sahip olan çocuklar mutsuzluğa itiliyor",9
"Dişlerin sağlıklı kalması adına önerilen fırçalamanın yanı sıra kullanılan diş ipinin aslında düşünüldüğü kadar yararlı olmadığı iddia edildi.",9
"Türkmenistan Sağlık ve İlaç Sanayi Bakanlığı, Çalık Holding şirketi Gap İnşaat'la yeni sağlık tesislerinin inşaat ihalesi sözleşmesini imzaladı",1
Paris'in merkezinde öldürülen üç PKK'lı kadının katilleri aranıyor. Ortada dolaşan bir çok spekülasyon var. Cinayet PKK iç hesaplaşması mı? Derin devlet işi mi? Yoksa dış güçlerin mi parmağı var? Buna cevap aranırken gözardı edilmemesi gereken gerçekler var.,3
"Esad rejiminden ayrılarak, muhaliflerin safına geçen Suriye'nin eski Başbakanı Riyad Hicab Ankara'da Dışişleri Bakanı Ahmet Davutoğlu ile bir araya geldi.",6
"Sosyal Güvenlik Kurumu (SGK) Başkanı Fatih Acar, Ocak ayından itibaren vatandaşların sosyal güvenlik ile ilgili sorularını kısa mesaj (SMS) yoluyla sorabileceğini ve anında cevap alabileceğini açıkladı.",4
"Demet Akalın'ın eşi Okan Kurt, bir TIR'ın üzerine 'Seninle doğdum, seninle ölürüm yazısı yazdırdı.",5
"Kanal D, başrollerinde Beren Saat, Nejat İşler, Mert Fırat, Engin Hepileri, Zafer Algöz ve Arzu Gamze Kılınçın oynadıkları sevilen dizisi 'İntikam'ın fragmanı yayınlandı.",5
"Kendisiyle Türkiyenin Yıldızları yarışmasıyla müşerref olduk. Ardından Çılgın Dershanenin seksi kızı olarak izledik. Sonrasında TV dizilerindeki performansıyla oyunculuk gücünü kanıtladı. Duygu Çetinkaya sadece yetenekli bir oyuncu değil; aynı zamanda besteci, şarkıcı, söz yazarı... Tam bir kitap kurdu, müzik tutkunu... Yetmezmiş gibi hasta bir Fenerbahçe taraftarı ve futbol profesörü. Çetinkaya, futboldan müziğe tüm hayatını Boxera anlattı.",1
"2004 yılında Türkçe derslerinin arşive kaldırıldığı Hollanda'da şimdi de okullarda Türkçe konuşmak yasaklandı. Okul bahçesi, koridorlar, sınıf ve okul kantinlerinde Türkçe konuşan öğrenciler okul kurallarını ihlal ediyor gerekçesiyle okuldan uzaklaştırılıyor. Müdür Piet van Dijk, öğrencilerin Hollandaca'yı daha iyi öğrenmeleri için Türkçe yasağının doğru bir yol olduğunu söyledi.",6
"'Aile İçi Şiddet' bürosundan yüzlerce kadının yanı sıra 100 erkek yardım istedi. Başvurulara yetişemeyen savcıların sayısı artırıldı",1
"İspanya La Liga'da 26. hafta mücadelesi dünyanın en büyük derbilerinden birisine sahne oldu. Hafta arasında Karal Kupası'nda Barcelona'yı 3-1 mağlup eden Real Madrid, bu kez de ligde Barca'yı 2-1 mağlup etti.",1
"TARABYA'NIN simgesi haline gelen, Türkiye'nin ilk 5 yıldızlı otellerinden Büyük Tarabya Oteli, Bayraktarlar Holding tarafından satın alınmasının ardından geçirdiği restorasyon ve renovasyon süreci sonrasında The Grand Tarabya ismi ile 2013 yılının şubat ayında kapılarını açmaya hazırlanıyor.",1
"Denizli'de, nakit paraya ihtiyacı olan veya kredi kartı borcunu ödeyemeyen kişilere, zor durumlarından faydalanıp yüksek faizle borç para veren tefecilik çetesi, polisin düzenlediği operasyonla çökertildi.",2
"SİİRT'in Kurtalan İlçesi'ndeki Mağrip Petrol Sahası'nda 2.5 ay önce sondaj çalışmalarına başlanan Kapıkaya-2 kuyusunda, 2 bin metre derinlikte 33 graviteli, kaliteli petrol bulundu. Daha önce Batman'da arama yapan TPAO, bin bin 500 rakımlı dağda kaliteli petrol tabakasına rastlamıştı.",4
"Avrupa Birliği'nden (AB) Tunus Hükümeti'ne, geçiş döneminde ekonomiyi desteklemek amacıyla 142 milyon dolar hibe edildiği bildirildi.",3
"Genel Başkan Kemal Kılıçdaroğlu'nun, Siirt'te askeri helikopterin düşmesi sonucu şehit olan 17 askerin cenaze töreni için Diyarbakır'a gitmesi sebebiyle CHP Parti Meclisi (PM), Genel Başkan Yardımcısı Adnan Keskin başkanlığında toplandı.",7
"MHP Kayseri Milletvekili Yusuf Halaçoğlu, TBMM Başkanlığı'na verdiği önergede Milli Savunma Bakanı İsmet Yılmaz'a, ""17 Mehmetçiğin şehit olduğu helikopter S-70, 2'nci el olarak mı alındı ? Helikopter pilotunun telsiz konuşmaları mevcut mudur?""' diye sordu.",7
"Star TVde yayınlanan Yetenek Sizsiniz 'de bir yarışmacının formasının üzerindeki Türk Bayrağına siyah bant çekilmesi büyük eleştirilere neden oldu.",5
"ANTALYA'nın Alanya İlçesi'nde 'ihaleye fesat karıştırmak' iddiasıyla Mahmutlar Beldesi Belediye Başkanı CHP'li Ali Çelik ve meclis üyelerinin de aralarında bulunduğu 15 kişi gözaltına alındı.",7
"Fenerbahçe'nin UEFA Avrupa Ligi (C) Grubu'nda 8 Kasım Perşembe günü karşılaşacağı Kıbrıs Rum Kesimi'nin AEL Limassol takımı yarın İstanbul'a gelecek.Rodos Adası üzerinden İstanbul'a gelecek Rum ekibinin teknik direktörü Jorge Paulo Costa Almeida, Fenerbahçe Şükrü Saracoğlu Stadı'nda saat 18.00'da maçla ilgili basın toplantısı düzenleyecek. AEL Limassol takımı maç öncesi son antrenmanını 18.30'da statta gerçekleştirecek.",0
"CUMHURBAŞKANI Abdullah Gül'ün onayıyla yürürlüğe giren 'Denetimli Serbestlik' yasasından yararlanacak olanlar ve aileleri heyecanlı bekleyiş içine girdi.",2
"Avustralya'nın batısında olumsuz hava koşullarını cep telefonuyla görüntüleyen bir kişinin 15 metre önüne yıldırım düştü. Ölümden dönen şahıs, yıldırımın düşme anını saniye saniye kaydetti.",3
"Fransa, Türkiye'nin AB ile müzakerelerde bloke ettiği beş başlıktan biri üzerindeki engeli kaldırdı. 22. bölgesel politika ve yapısal araçların koordinasyonu başlığındaki blok kaldırıldı.",3
"Yorumcu Erman Toroğlunun yayında Galatasaray taraftarlarına yönelik olarak söylediği ""hayvan"" sözü ile Hakem Fırat Aydınus'un evinin önündeki yayın nedeniyle büyük tepki çeken Beyaz TV'deki program için RTÜK harekete geçti.",1
"Başrollerini Beren Saat, Mert fırat ve Nejat İşler'in paylaştığı İntikam nefes kesen bir bölüm ile ekranlardaydı.",5
"Eğer bu ayrımı yapsaydım Siirt'ten bir Arap kızıyla niye evleneyim, evlenmezdim. Bu, bu işin ispatıdır. dedi.",2
"ABDli elektronik devi Apple, patent rekabetinde beklenmedik bir adım attı. Apple, sensörlerle donatılmış akıllı ayakkabı patenti için başvuruda bulundu. Ayakkabının özelliği, hareketlerinizi ölçerek, ne zaman yeni bir ayakkabıya ihtiyacınız olduğu konusunda sizi uyaracak olması.",11
"Antalya'da iki katlı müstakil bir evde çıkan yangın, maddi hasara yol açtı.",12
"CHP'liler alışverişi abartınca uçak rötar yaptı.",7
"Özgür Suriye Ordusu Birleşik Komutanlığı Genelkurmay Başkanı neler istediğini söyledi.",6
"Anne sütüne en yakın besin olarak bilinen keçi sütü, yüksek kar getirisi ve aldığı teşviklerle son dönemde birçok yatırımcının gözdesi oldu. Sanayicilerden bireysel yatırımcılara kadar çok sayıda girişimcinin ilgi gösterdiği keçi çiftliklerinden elde edilen yoğurt, peynir gibi ürünlerin raflarda aldığı yer de hızla artıyor. Bireysel olarak bu işi yapmak isteyenlerin de 25 baş keçiyle elde ettikleri gelirin asgari ücretten daha fazla olduğu da belirtiliyor.",4
"DefenseNews, Pakistan’da düzenlenen İDEAS2012 uluslararası savunma sanayi fuarında Türk ve Çin şirketleri arasındaki rekabete dikkat çekerken TAİ'nin Pakistan'a T-129 helikopterlerini satmak istediğine de vurgu yaptı.",2
"CHP Genel Başkanı Kemal Kılıçdaroğlu, Çin temaslarının beşinci gününde Şanghay şehrinde Çin'in telekomünikasyon devi Huawei şirketini gezdi. Kılıçdaroğlu, incelediği bir tablette yarış oyunu oynadı.",7
"Cumhurbaşkanı Gül, ''İsrail kazıları başta Mescid-i Aksa olmak üzere kutsal mekanları tehdit etmektedir'' dedi. İslam İşbirliği Teşkilatı (İİT) 12. Dönem Zirvesi kapsamında düzenlenen ''Filistin'deki Yerleşimler'' özel oturumunda konuşan Cumhurbaşkanı Abdullah Gül, ''Oslo Süreci'nin başladığı dönemde 200 bin civarında olan Batı Şeria'daki İsrailli yerleşimci sayısının, bugün 650 bine ulaşmış olması, iki devletli çözüm çerçevesinde başkenti Doğu Kudüs olan bağımsız Filistin devleti için hayati bir tehdit oluşturmaktadır'' dedi.",8
"İmralıda Abdullah Öcalan ile görüşmeler sürerken PKKnın elindeki 5 rehineden uzun süredir haber alınamıyor. Terörü bitirmek için başlatılan süreç, oğullarının, eşlerinin PKKnın elinden kurtarılmasını bekleyen aileleri de umutlandırdı. Hükümetin çabalarına destek verdiklerini belirten aileler süreçte ilk olarak çocuklarının bırakılmasını istiyorlar.",2
"Merkez Bankası Başkanı Başçı, 2015 yılı enflasyon hedefini ilk kez açıkladı.",4
"Türkiye İhracat Kredi Bankası A.Ş.'nin kuruluş ve görevlerine ilişkin esaslar yürürlüğe girdi. Resmi Gazete'nin bugünkü sayısında yayımlanan Bakanlar Kurulu kararına göre, Türkiye İhracat Kredi Bankası Anonim Şirketi'nin kuruluş ve görevlerine ilişkin esaslar yürürlüğe konuldu.Buna göre, mal ve hizmetlerin ithalat ve ihracatı ile yurt dışı müteahhitlik hizmetlerinin, dış yatırımların ve yurt içi yatırım malı imalat ve satışının kredilendirilmesi, finansmanı, desteklenmesi, sigorta ve garanti edilmesi konularında özel hukuk hükümlerine tabi bir anonim şirket şeklinde faaliyet göstermek üzere Devlet Yatırım Bankası'nın tüzel kişiliğinin devam etmesi ve anonim şirket nevine dönüştürülmesi suretiyle kurulan Türkiye İhracat Kredi Bankası Anonim Şirketi'nin ilgili olduğu bakanlığın tespiti, bankanın unvanı, amaç ve iştigal konuları ile sermaye yapısının, idare ve temsilinin, organlarının teşkili, atama ve seçilme usulleri ile görev ve yetkilerinin, denetlenmesi ve tasfiyesi ile ilgili esaslar belirlendi.",4
"Yaşanan sorunlar nedeniyle geçen ay seferleri durdurulan Boeing 787 uçağı, 3 hafta sonra ilk test uçuşunu yaptı. ABD Federal Havacılık İdaresi'nden test uçuşu için izin alan şirket, Boeing 787 uçağını Seattle'dan havalandırdı.",4
"Türkiye'de trafikteki motorlu taşıtların yüzde 18,3'ünün zorunlu mali sorumluluk sigortası bulunmuyor. AA muhabirinin Türkiye İstatistik Kurumu (TÜİK) ve Türkiye Sigorta, Reasürans ve Emeklilik Şirketleri Birliği verilerinden yaptığı derlemeye göre, Türkiye'de trafikte milyonlarca sigortasız araç seyrediyor.",4
"ABD Senatosu ve ABD Adalet Bakanlığı, İngiliz HSBC ve Standard Chartered bankalarına toplamda 2.2 milyar dolarlık ceza yağdırdı.",4
