content,label
 Damian Lynch (born July 31 1979 in Dublin) is a retired Irish professional footballer whose last club was League of Ireland side St Patrick's Athletic. From Santry where he played his soccer with St Kevin's before he was enticed across to Leeds United. He was a member of the Leeds team that won the FA Youth Cup in 1997 when his team-mates included Harry Kewell Jonathan Woodgate and Stephen McPhail.,1
 The Ritz-Carlton Hotel Company L.L.C. is the parent company to the luxury hotel chain The Ritz-Carlton Hotels. Ritz-Carlton operates 84 luxury hotels and resorts in major cities and resorts in 26 countries worldwide.The current company was founded in 1983 when the brand was bought from the previous owners to start The Ritz-Carlton Hotel Company L.L.C. based in Atlanta Georgia which began expansion of the brand to other locations.,0
 The Piatra Rea River is a tributary of the Cimpoiașa River in Romania.,3
 Melco International Development Limited (SEHK: 200) formerly The Macao Electric Lighting Company Limited is one of the 100 oldest companies in Hong Kong. It was founded in 1910 and was among the first 100 companies established in Hong Kong. It was listed on the Hong Kong Stock Exchange in 1927. It engages in leisure gambling and entertainment technology and property businesses in Hong Kong Macau and the Philippines.The chairman of Melco is Lawrence Ho the son of Dr.,0
 Ateliers de Construction du Nord de la France was a French locomotive manufacturer based at Crespin in the Arrondissement of Valenciennes northern France. Later known as ANF Industrie or ANF the company was acquired by Bombardier Transportation in 1989 and is now part of Bombardier Transport France S.A.S.,0
 USS Deimos (AK-78) was a Crater-class cargo ship in the service of United States Navy in World War II. It was the first ship of the Navy to have borne the name Deimos after one of the moons of Mars.Deimos was laid down 27 November 1942 as liberty ship SS Chief Ouray (MCE hull 513) by Permanente Metals Corporation Richmond California under a Maritime Commission contract. Deimos was launched on 28 December 1942 and sponsored by Mrs. M. Moyer.,2
 Jeannotte River rises in Lake Edward located in the municipality of Lake Edward in Haute-Mauricie agglomerated with the city of La Tuque since 2003 in the administrative region of Mauricie in the province of Quebec Canada.,3
 The Orenco B was a prototype American fighter aircraft of World War I. It was a single-engined single seat biplane that flew in 1918. Although it demonstrated good performance it did not enter large scale service.,2
 Terence Terry Dolan is an English professional middleweight boxer of the 1940s and '50s.,1
 The Capão Grande River is a river of Paraná state in southern Brazil.,3
 Lake Chaffee is a small shallow man-made lake located approximately 2 miles (3.2 km) northwest of the hamlet of Westford in the town of Ashford in Windham County northeastern Connecticut. The lake has an area of 54 acres and a maximum depth of 11 feet. Its average surface elevation is 856 feet above sea level.,3
 HMS Mendip (L60) was a Hunt class destroyer of the Royal Navy. She was a member of the first subgroup of the class. The ship is notable for seeing service in the navies of three other nations after her use by the Royal Navy. She saw service in the Second World War and later as an Egyptian Navy ship in the Suez Crisis. She was captured in battle on 31 October 1956 by the Israeli Navy and re-commissioned as INS Haifa (K-38).,2
 Mount Taranaki or Mount Egmont is an active but quiescent stratovolcano in the Taranaki region on the west coast of New Zealand's North Island. Although the mountain is more commonly referred to as Taranaki it has two official names under the alternative names policy of the New Zealand Geographic Board. The 2518-metre-high mountain is one of the most symmetrical volcanic cones in the world.,3
 Mitch Clisby (born 5 January 1990) is a professional Australian rules football player at the Melbourne Football Club in the Australian Football League (AFL). He was recruited by the club in the 2013 Rookie Draft with pick #19. Clisby made his debut in Round 13 2013 against St Kilda at the Melbourne Cricket Ground.,1
 The Boulton and Paul P.41 Phoenix a single-engined two seat parasol monoplane was aimed at the amateur private flyer with costs less than the successful de Havilland Moth. Despite positive responses from its target purchasers no orders were forthcoming and only one was built.,2
 The Ford CD4 platform (for C/D-class) is a Ford global midsize car automobile platform.,2
 The Maid of England was a sailing barquentine built in Gross Coques Digby County Nova Scotia in 1919 by Omar Blinn. The Maid of England was the last square-rigged cargo vessel built in Maritime provinces of Canada. Maid of England was owned by F.K. Warren (of Halifax Nova Scotia) for nine years and then later abandoned at sea in 1928.The Maid of England was built in 1919 but did not appear in Lloyd’s registry until the 1920-21 edition. Her official number was 141573.,2
 Christos Harissis (alternate spellings: Charissis Harisis Charisis) (Greek: Χρήστος Χαρίσης; born on July 9 1976 in Athens Greece) is a retired Greek professional basketball player. He is 191 cm or 6'3 in height. He played at the point guard position.,1
 MS Polarlys is a Hurtigruten vessel built by Ulstein Verft in Ulstein Norway in 1996. It is named after the Aurora polaris and is the third Hurtigruten vessel to bear the name after this phenomenon.,2
 The Pizza Ranch Inc. founded in 1981 is a fast casual restaurant chain. Pizza Ranch offers pizza chicken a salad bar and a pizza and chicken buffet. Pizza Ranch has over 180 locations in Colorado Illinois Iowa Kansas Michigan Minnesota Missouri Montana Nebraska North Dakota South Dakota Wisconsin and Wyoming. Pizza Ranch is the largest regional pizza franchise in Iowa Minnesota North Dakota and South Dakota.,0
 The Valvelspitze (Italian: Punta Valbella) is a mountain in the Planeil group of the Ötztal Alps.,3
 Thomas Fothen (born 6 April 1983 in Neuss) is a German racing cyclist currently riding for the German continental Team NSP-Ghost. He is the younger brother of Markus Fothen.,1
 The Dassault MD.452 Mystère is a 1950s French fighter-bomber.,2
 The Charles H. Kerr Publishing Company was established in Chicago Illinois in 1886 as Charles H. Kerr & Co. by Charles Hope Kerr originally to promote his Unitarian views. As Kerr's personal interests moved from religion to Marxism and he became interested in the labor movement the company's publications took a similar turn.,0
 International Launch Services (ILS) is a U.S.-Russian joint venture with exclusive rights to the worldwide sale of commercial Proton rocket launch services from the Baikonur Cosmodrome in Kazakhstan.,0
 The Pârâul Padeșului is a headwater of the Rușchița River in Romania.,3
 The Renault Mégane is a small family car (C-segment in Europe) produced by the French automaker Renault since 1995. It is offered in 3- and 5-door hatchback saloon coupé convertible and estate bodystyles. The Renault Scénic (launched in 1996) is the first modern compact MPV to be built in Europe[citation needed] and is based on the Mégane floorpan.,2
 USS Lanikai was a schooner-rigged diesel powered yacht commissioned into the United States Navy during both World War I and World War II before being transferred to the Royal Australian Navy.The ship was built as MY Hermes by W. F. Stone of Oakland California in 1914 for the Williams-Diamond Company agents for the trading company Jaluit-Gesellschaft of Hamburg Germany.,2
 The Sauer is a river in France (Alsace) and Germany (Rhineland-Palatinate). A left tributary of the river Rhine its total length is about 70 km. Its upper course in Germany is called Saarbach. Its source is in the Palatinate forest near the French border south of Pirmasens. It flows into France near Schœnau and continues through Wœrth and north of Haguenau. It flows into the Rhine in Seltz opposite the mouth of the Murg.,3
